Last Name,First Name,Department,Email,Phone1,Phone2,Label1
Carter,James,C IT,james.carter@office.com,0701000000,081000000,Work
Bennett,Olivia,IT,olivia.bennett@office.com,0721000037,081000053,Mobile
Walker,Ethan,IT,ethan.walker@office.com,0731000074,081000106,Work
Turner,Sophia,IT,sophia.turner@office.com,0761000111,081000159,Mobile
Foster,Liam,IT,liam.foster@office.com,0701000148,081000212,Work
Mitchell,Ava,IT,ava.mitchell@office.com,0721000185,081000265,Mobile
Coleman,Noah,IT,noah.coleman@office.com,0731000222,081000318,Work
Price,Mason,C Logistics,mason.price@office.com,0761000259,081000371,Mobile
Simmons,Charlotte,Logistics,charlotte.simmons@office.com,0701000296,081000424,Work
Ross,Benjamin,Logistics,benjamin.ross@office.com,0721000333,081000477,Mobile
Bryant,Amelia,Logistics,amelia.bryant@office.com,0731000370,081000530,Work
Sanders,Henry,C Production,henry.sanders@office.com,0761000407,081000583,Mobile
Griffin,Harper,Production,harper.griffin@office.com,0701000444,081000636,Work
Hughes,Alexander,Production,alexander.hughes@office.com,0721000481,081000689,Mobile
Perry,Evelyn,Production,evelyn.perry@office.com,0731000518,081000742,Work
Long,Daniel,Production,daniel.long@office.com,0761000555,081000795,Mobile
Ward,Abigail,Production,abigail.ward@office.com,0701000592,081000848,Work
Butler,Matthew,Production,matthew.butler@office.com,0721000629,081000901,Mobile
Russell,Emily,Production,emily.russell@office.com,0731000666,081000954,Work
Flores,Samuel,Production,samuel.flores@office.com,0761000703,081001007,Mobile
Powell,Grace,Production,grace.powell@office.com,0701000740,081001060,Work
Henderson,David,Production,david.henderson@office.com,0721000777,081001113,Mobile
Patterson,Chloe,Production,chloe.patterson@office.com,0731000814,081001166,Work
Simpson,Joseph,Production,joseph.simpson@office.com,0761000851,081001219,Mobile
Alexander,Zoe,Production,zoe.alexander@office.com,0701000888,081001272,Work
Jenkins,Andrew,Production,andrew.jenkins@office.com,0721000925,081001325,Mobile
Marshall,Lily,C Sales,lily.marshall@office.com,0731000962,081001378,Work
Coleman,Jack,Sales,jack.coleman@office.com,0761000999,081001431,Mobile
Ramirez,Ella,Sales,ella.ramirez@office.com,0701001036,081001484,Work
Bell,Owen,Sales,owen.bell@office.com,0721001073,081001537,Mobile
Ford,Scarlett,Sales,scarlett.ford@office.com,0731001110,081001590,Work
Cox,Leo,Sales,leo.cox@office.com,0761001147,081001643,Mobile
Diaz,Victoria,Sales,victoria.diaz@office.com,0701001184,081001696,Work
Richardson,Dylan,Sales,dylan.richardson@office.com,0721001221,081001749,Mobile
Reed,Aria,Sales,aria.reed@office.com,0731001258,081001802,Work
Cooper,Nathan,C HR,nathan.cooper@office.com,0761001295,081001855,Mobile
Ward,Hannah,HR,hannah.ward@office.com,0701001332,081001908,Work
Morris,Caleb,HR,caleb.morris@office.com,0721001369,081001961,Mobile
Rogers,Layla,HR,layla.rogers@office.com,0731001406,081002014,Work
Bailey,Isaac,HR,isaac.bailey@office.com,0761001443,081002067,Mobile
Cook,Nora,HR,nora.cook@office.com,0701001480,081002120,Work
Murphy,Julian,C Finance,julian.murphy@office.com,0721001517,081002173,Mobile
Kelly,Aurora,Finance,aurora.kelly@office.com,0731001554,081002226,Work
Howard,Adrian,Finance,adrian.howard@office.com,0761001591,081002279,Mobile
Ward,Stella,Finance,stella.ward@office.com,0701001628,081002332,Work
Peterson,Wyatt,Finance,wyatt.peterson@office.com,0721001665,081002385,Mobile
Gray,Levi,C Support,levi.gray@office.com,0731001702,081002438,Work
James,Violet,Support,violet.james@office.com,0761001739,081002491,Mobile
Watson,Ezra,Support,ezra.watson@office.com,0701001776,081002544,Work
Brooks,Ruby,Support,ruby.brooks@office.com,0721001813,081002597,Mobile
